id,x1,x2,x3,x4,x5
2,0.4124065143710524,0.4258532327905018,0.5922617762836418,0.434046959834077,0.2747967739771388
3,0.409618206632319,0.411215607872715,0.7251701110936396,0.2110207387359617,0.6275848316326941
4,0.3098334874237801,0.5296831005420439,0.593364204173247,0.7232879911846413,0.222296585294558
6,0.5322561450016444,0.5837927323089772,0.2022011617165025,0.5637538248079655,0.4698145205448516
9,0.1693222991692875,0.2338863091477948,0.3544485885489408,0.5945128532053804,0.660185493363179
10,0.5121571380168104,0.4988779895437329,0.4824563743515919,0.4973020219259229,0.3270428990274981
13,0.6130582926325839,0.4269081958035459,0.1252830718635808,0.5363202662090971,0.3307394738229144
15,0.3454158320222509,0.6711569190813417,0.4928353854416151,0.8069878520127839,0.3725908142719304
19,0.4408022599881763,0.2351842241634959,0.4424365162138668,0.6697177993484589,0.4930037279893804
20,0.2107546217182707,0.2292983877297679,0.6199506613652529,0.7330011736836216,0.5250342874188021
26,0.7673914805771942,0.6493020500548773,0.0,0.6057500718438814,0.8658136377360934
27,0.1050932588839941,0.4202023983814281,0.6612624321382039,0.3258766104549173,0.5538046917420422
30,0.5401714315244095,0.3271131353297357,0.5638388107646191,0.4247166745602108,0.3566620929685011
31,0.326242084619218,0.765914912294563,0.4829017787393394,0.266457575537717,0.2544921939081541
32,0.7194756534021802,0.3779174864601821,0.6382331856032313,0.2485195700102337,0.6699584884211855
33,0.0735466993399897,0.2305925354888439,0.5223583027648099,0.3613407489847188,0.386932759805516
34,0.535191931689649,0.5422408454991905,1.0,0.1875951822965351,0.2292037910638929
36,0.4965799051438777,0.2816898122112679,0.4746585524272838,0.5241049251751881,0.4503521060508259
39,0.3643896795038507,0.6083658897107436,0.6322302996505508,0.3593286529122012,0.2779746334897486
41,0.3907861787891498,0.0545457255965642,0.4041526611595138,0.4331285173933729,0.4964293284332519
42,0.4425941980038081,0.2854219957304025,0.4867780067684396,0.3301758630104667,0.45906422664352
43,0.5581810494088163,0.6088817607548721,0.4499579802141031,0.3902209979471337,0.3269422090245811
44,0.4999695960018871,0.4400263760274352,0.4102065050153121,0.5406741729300032,0.1838474722710279
48,0.4408886613458733,0.740900105182342,0.2873330885861076,0.0632724719228418,0.3488961289053298
50,0.4818025109733205,0.2276070564384168,0.5194891253761109,0.3412080334440301,0.8220395435128811
52,0.338329546588909,0.7427580216984533,0.6798708944049012,0.5820996097186437,0.3545758094986235
53,0.1437570771005435,0.1859523428942362,0.2936828943057493,0.784335462879051,0.4197515335066967
56,0.2125084202376349,0.3413343386789267,0.6260108599471437,0.2136726751505945,0.704914173976434
59,0.8062975092237179,0.4553347719971077,0.4229145871176524,0.1667423163876076,0.3536144959049604
62,0.1730066170291332,0.3371624148568305,0.4537725615921734,0.6708790993110314,0.6265588412623916
66,0.166764812694216,0.2350588327237074,0.284053082096073,0.3434906068454192,0.7201259754255102
67,0.4330508511941158,0.4303667724255128,0.5452477182548647,0.4145699786173439,0.3662845645501321
68,0.3147660181899372,0.3214428912219301,0.3134539839409518,0.2662443675677808,0.4850824526183093
69,0.2447932047459799,0.1658187428400077,0.2512649216971666,0.6443894769999103,0.648315949521116
70,0.7989689632804221,0.3657770496106064,0.2056210294142061,0.3095788100448333,0.6834231902610941
71,0.3244361714964187,0.2511516943297781,0.5696818880152325,0.6357740489557537,0.3293476652099485
72,0.3221517205231626,0.158133696424118,0.511584817571539,0.5643452349837068,0.4365295554551048
85,0.3529353538527696,0.8076335210103993,0.2796306322590891,0.1744658305112424,0.1111362536529277
86,0.5084050429826817,0.4641471228883148,0.4661351626673159,0.4864094498282574,0.387205505300616
89,0.340112071318684,0.6889622430265054,0.443259213887003,0.1866148816858364,0.2364951604485512
91,0.1638429616918698,0.6315290684046796,0.3242459212809306,0.5793882101618428,0.5154525363018491
92,0.0,0.4127387002081205,0.4181937476345214,0.4742736268796968,0.6625541512834172
93,0.2682692467123298,0.3091320096788326,0.2023277128429189,0.4061618887887536,0.4022270568166428
94,0.8686646294495852,0.0990421059105356,0.3937170587198103,0.8262974972708433,0.4278458701257044
95,0.1086602427885398,0.4033723291521414,0.5748578163091198,0.3478188477199297,0.3569624679231308
100,0.3969981318564718,0.6119608729458264,0.3287856512417414,0.339947319886463,0.2872904896530933
