,x1,x2,x3,x4,x5
1,0.5139479481354003,0.5657689702348778,0.4703385322863879,0.3367028619408848,0.7169381601392842
2,0.41240651437105247,0.42585323279050186,0.5922617762836418,0.434046959834077,0.2747967739771388
3,0.40961820663231907,0.411215607872715,0.7251701110936396,0.21102073873596175,0.6275848316326941
4,0.30983348742378014,0.5296831005420439,0.593364204173247,0.7232879911846413,0.222296585294558
5,0.5447518949295418,0.48113031021095853,0.8246000307893343,0.5651241512531839,0.34827541311811955
6,0.5322561450016444,0.5837927323089772,0.2022011617165025,0.5637538248079655,0.4698145205448516
7,0.5204828020535359,0.42507906657377026,0.766119574833005,0.24216831007017708,0.6416455604116982
8,0.5669520890538298,0.37188205612116965,0.7815842232091842,0.267383431243224,0.5871162270866546
9,0.16932229916928757,0.2338863091477948,0.35444858854894085,0.5945128532053804,0.660185493363179
10,0.5121571380168104,0.4988779895437329,0.4824563743515919,0.49730202192592293,0.32704289902749817
11,0.1818369136555543,0.9181568362639825,0.7349954817817554,0.6257628892833629,0.8658994063212292
12,1.0,0.437098364610526,0.5922355043131515,0.35569562221511786,0.8692441340890981
13,0.6130582926325839,0.42690819580354594,0.12528307186358084,0.5363202662090971,0.33073947382291446
14,0.18048903650401316,0.3907349159699601,0.8379034187377434,0.5215854844069899,0.660930848811224
15,0.3454158320222509,0.6711569190813417,0.4928353854416151,0.8069878520127839,0.3725908142719304
16,0.20637804509360935,0.32310414454624753,0.6643410477765336,0.38122062476181645,0.5443639054073547
17,0.5313454605042346,0.5206734045156691,0.802833572981431,0.5996662289380154,0.604740796393995
18,0.25084376791904145,0.4080455205338686,0.6412821669543498,0.5647197088510595,0.5111799070396866
19,0.4408022599881763,0.2351842241634959,0.44243651621386687,0.6697177993484589,0.49300372798938047
20,0.21075462171827078,0.22929838772976793,0.6199506613652529,0.7330011736836216,0.5250342874188021
21,0.4707005603143928,0.7052925459319839,0.6605840327127374,0.32012438867106663,0.8122163969689224
22,0.5407531578952051,0.7632908973908518,0.7208455238125241,0.6207498477107083,0.5681556531491024
